true_label,predicted_label,text
1,0,My kids play with this a lot.  They LOVE the scanner becuase it works it actually - scans bar codes off of real items.  They like to play store.  I paired this with Melissa and Doug play money and it was a total hit.
1,0,i love this to i am happy that he got this to iam happy he got this my kids love it that good
0,1,This register was kind of a pain at first. It stopped working shortly after receiving it and had to go through the trouble of getting another. The 2nd one we had no problems.
0,1,My baby loves this pc! We put it on deck and every time we bring her to deck she runs to it..!
0,1,My daughter got this for her first birthday. Here and all her friends loved it. It is not cheap plastic so it has held together outside very well over the last year. Only thing I don't like about this table is the boats are very cheap but I didn't buy it for the boats so I still gave it 5 stars.
1,0,"I recently ordered this table for my son who is 14 months old.  The first time we filled it with water he spent about an hour just standing there and splashing.  He didn't even use the toys that came with the table - splashing in it was enough to keep him entertained.  He now plays with the toys as well but I'm pretty sure would be content if the table had nothing but water in it.  My dogs also think this is a great toy and drink out of it like a giant dog bowl.  This is a pretty simple toy but it is sturdy, easy to clean and put away, and can keep your child entertained for long periods of time.  I definitely think this was worth the money."
1,0,No leaks here because there is no plug. It a wonderful size my toddler daycare kids. They could play with Water Wheel Play Table all day long. I did add more cups and water toys for added fun. For $30 you really can't beat that price. I also got Naturally Playful Sand Table these go great together. LOVE IT! A must for parents and caregivers of toddlers!
0,1,"We purchased this water table a few years ago for use under an outdoor playground/swingset.  It is a basic water table with a tower and a couple of floating boats.  The tower has a cup with a hole in it that lets water run out onto a wheel that spins.  That is pretty much the only moving thing the table does.  The rest is the water table part.  It is a fun table that holds a good amount of water and our kids have a lot of fun splashing around in it.  The table is very sturdy and last a long time.  If you have it outside in the elements, it tends to get a little moldy and get some algae growth in it, so plan on cleaning it often or spraying it off with a pressure washer.  Overall, it is a good, basic water table at a reasonable price.  Recommended!"
0,1,I have a 9 month old and a 3 year old both love it !! The only thing i dont like are the little boats because they dont stay together very well. I would recommend getting little boats that work. Further more if you have a young one learning to wake make sure you put enough water in or it will not support there weight.
1,0,"I wanted a no-frills easy care water table and that's what I got. The boats are flimsy and I've already thrown one away because I was tired of putting it back together for my frustrated daughter. If you plan on supplying your own toys, this is a winner."
1,0,"My mom bought this water table for my 1-year old last year.  It is very sturdy and the perfect height for her plus it came with some cool toys.  My daughter loves to play with it and it has held up well over the last year.  Ours does have a plug and it does leak, but it doesn't really bother me.  I did contact the manufacturer and they sent me new plugs promptly, but it still leaks.  My only complaint is it doesn't have a lid so it gets dirty easily and usually needs washed out before playing with it."
1,0,"My son has been playing with his water table since he was 11 months old. He loves splashing in it. He isn't really interested yet in pouring water into the watermill contraption or moving the boats around. He does like to pick up the boats and run around the yard with them. A word of caution - the sail does not stay connected to the bottom boat piece so be prepared to lose one or the other, or search the yard for them. Overall, I highly recommend this product. My son is always drawn to it, even when it is empty."
1,0,The table is large enough to allow comfortable play with enough water to be fun.  The waterwheel works well and is enjoyed as the water splashes off the wheel as it spins.  It promotes the beginning of understanding of engineering principals so it is educational as well as fun.
0,1,"My son just recently received this water table as a Christmas gift.  He is just about to turn 2 years old and he LOVES playing with the water tower and toy boats and cup that come along with the table.  Though this water table is normally used outdoors, my son plays with the water table indoors because of the cold winter weather. We laid some plastic underneath the table to prevent water spillage and it works great!  It's very easy to assemble and very little clean up.  I do think we will get a few years out of this toy!  I can't wait to use it during the summer months!"
0,1,This water table was a hit for a little girl who wouldn't do a pool or sprinklers during the summer heat. She would splash and splash for hours in this table not only cooling off but learning in the process. Recommended for those hot summer days!
0,1,I didn't want to pay too much for a product like this so I chose this one. I still think its overpriced. Our daughter loves it. She loves to pour using the cup and waterwheel. The boats are a waste. They don't float and are cheap. I don't think it would have cost the company that much to throw Ina better boat.  But overall I highly recommend this product because of how much my daughter enjoys it
0,1,"I would say buy this toy!!!!  My boy is two and loves to play with this.  He splashes, dumps, pours, fills and just plays with the water.  I love it because after I am hot and tired from running around after him we both get a much needed cool down.  Great to have neighbor kids over too.  PS.  Walmart is cheaper - shop around."
0,1,"I love this water table as does my almost two year old daughter.  She actually plays with this more than her baby pool.  Just recently, though, she has been climbing into the table and sitting in it.  I'm not happy about that.  So just be careful and make sure someone is around when they are playing with it."
0,1,"This water table was the biggest outdoor toy hit for three summers, from when my son was 1 to when he was 3.  The water wheel action was fascinating to him; the boats were so fun to float around; and the height of the table was perfect throughout that period.  This is an extremely durable toy that we intend to keep for our future children and pass down to friends for many more years of entertainment."
0,1,"My great grandson loves this and he can shared it with hos brother and  cousins.  It is great for warm weather but safe,"
1,0,"My 7 month old son recently got this set as a gift. While he struggles picking up the balls, he has great fun rolling them all over the floor and he enjoys all the sounds each ball makes. It is always great for me to see him enjoying Fisher-Price toys as I grew up with Fisher-Price too."
0,1,I bought several packages of roll arounds for 7.99 each at a very popular baby store for us.  6 month old loves them.  Since playing with them the baby's  dexterity has improved and tummy time is a lot more fun.  Baby also enjoys munching on them.  Balance has also improved while sitting up as baby reaches for the balls on the floor!  Fun! Educational! BUT  not worth more than 15.00 in my opinion!  Much cheaper in baby or toy store for us!
0,1,"I have several of these peek-a-blocks by Fisher Price and I love them. They are great for older kids to stack and build with, but they are interesting enough to engage a small child with one or two blocks because of the surprises inside."
0,1,"My 15 month old hasn't gotten her hands on these yet (saving for Christmas) but her little friend has a set, and I've been told that they stand up to a LOT of abuse.  Our set was sent on time, but I noticed that some of the little toys inside the blocks seem a little dirty.  IDK how this could be, since the blocks are sealed so that little ones can't get into the small pieces inside.  Guess I'll update this review after my little one gets her hands on these.Update, 8/5/12: My now-16 month old LOVES these little things!  She's able to identify the letters through the toys inside them (""find D for ducky!"").  She hasn't tried stacking them yet, but they get thrown around and scattered (one survived a throw outside onto asphalt with nary a scratch).  I would recommend to anyone with an active toddler!  Oh, and they also amuse them during diaper changes -- another plus!"
0,1,"I really love all the Fisher Price Peek a Blocks---I saw them long before I knew we'd have a surprise #3 baby and I would actually have an excuse to buy them!  Now we own pretty much all the sets.  I would have to say this set, although big, is one of the weaker ones.  The letters on the sides sometimes block seeing what's inside too well, and the toys inside are not as interactive or interesting as is the case with some of these blocks---for example, a horse that just sits there, a zylophone that doesn't move much, an apple that turns.  I like their blocks with tiny things to shake inside or the like---the kind of things babies can't generally play with as they are too small, but that are made safe by being enclosed!  Also, having ABCs is most just a way to have a set here I think---unless you are very into early learning, I don't think most babies are really ready to associate the letters with the toys inside (I know SOME babies are, but not that many, and not mine!)  However, all this said, I still would say to buy this set, if you know you like this kind of block---It's great to add 26 more in one fell swoop!"
0,1,"My daughter (22months) loves her peek a blocks and when she seen these we needed them. She loves to roll the hamster around the house, and kisses him. Even my 2 month old son likes to look at these and tries to grab them."
0,1,"We bought this set for our son when he was six months and it's been a favorite ever since!  We have most of the sets and we always have a few of the balls with us no matter where they go.  He's nine months now and loves to shake, touch or roll the ball and see what it does.  He stares at it trying to figure out how it does it.  These have been a great addition to our toys and I can't wait to get him a few of the toys that use the roll arounds!  They are also VERY durable.  They get thrown or dropped frequently and haven't cracked or show any signs of rough play."
0,1,"My 17 year old granddaughter asked me if I knew where she could buy a 1000 piece jigsaw puzzle. She and her boyfriend were looking for an inexpensive ""date"". She is studying Japanese on her own. I couldn't believe that, on amazon.com, I found a Japanese fan shaped puzzle. I also bought the puzzle keeper so that it could be put away while they were still working it. My granddaughter was thrilled."
0,1,This is a great family game. It is harder to play with friends because they don't know your home like the family does. This games does make a mess but part of the game is to clean it up. I will be buying this as a gift for friends birthday parties.
0,1,"If you've ever seen the film ""Name of the Rose"", then you'll have a good idea of the theme of this game.I've always loved the movie with Christian Slater and Sean Connery and it's moody historical story that made you feel like you were in medieval Europe. Unlike the movie, this game fails in so many ways. But before I get ahead of myself, let me give you reasons why;Components: The figurines looked like mini monk statues and really nice sculptures. The board was a overhead illustration of a medieval building with rooms and thematic Latin words. However every now and then, we would draw from a deck of room cards that were black and white (and I thought to myself, ""why are they not in color? Seems like a dumb way to save money""). The box was nice and sturdy and the rules did not seem very complete, and we were house ruling in some things to make it complete.Art/Design: The art is almost comic book looking and seems odd. I have never understood why Clue was so ""cute-sy"" and comic-like if the subject was murder (and the same applies here). Maybe the producer and designer wanted to ""keep-it-light"" and keep it from being too grim? Because murder and a criminal monk isn't a laughing matter. The colors are somewhat muted and the box top's art does not match the inside's almost water color style as well.Game play/Game Mechanics: Every player on his/her turn gets two/three action points. Most people would move two spaces and then ask questions of another investigator/player. Being in any room for the most part, gained no real advantage. At one point all the players stayed in the center room and just asked questions of each other. I took notes in the game we played, but it just seemed to confuse me because at the end of the 4th round, we went to ""mass"" and passed the 4 monk cards to the right. This practically killed my notes. What is odd about this game is, I at no time felt ""immersed"" within the theme. Also, at no time did we the investigators learn who was killed or what crime was committed. Furthermore, we at no time learned motives or other crime investigatory techniques or ways to narrow the search. All we could do is ask weather the guilty monk had a beard, hood or was skinny, etc etc. This series of elimination was downright annoying, and we just started guessing to get the game over with. Basically when you hurry to end a game (just to get it over with) this is a sign of a bad game in my opinion. The room cards that gave you special functions or special powers, gained you practically nothing as well.End Thoughts: I know your going to think I am negative and a ""hater"", but this game really lacks in so many ways. I wanted to love this game since ""The Name of the Rose"" is such an awesome theme and movie. I believe if this game's mechanics and art was altered significantly you'd have an great game. Not learning of who the victim was is like having no body to a murder. In real life, the investigators would have ""nothing"" and the case would get dropped. Thus I intend to drop this game from my collection for I too had no ""body of evidence""."
0,1,"I bought this game for my nephews, 6.5 and 3.5 years, and we all enjoyed it very much. You don't need to count, you don't lose a dice - the idea with the cards is fantastic and we have started to use them to study a foreign language: each one picks a card a announces the color and number (one or two squares) in a foreign language and it becomes educational as well as great fun.Never boring!"
0,1,"I have to admit, we had this toy sitting in it's box, in plain sight for almost 2 months before I was compelled enough to open it. I had been looking for a quiet, light, portable, travel toy for a toddler but when it arrived I wasn't very enthused. That being said, it's not that compact, but it IS light, portable and quiet. AND, even tho when I opened the package I was somewhat disappointed I realize that was simply due to my lack of creativity.One morning, when we had run out of toys to play with I finally succumbed and opened the packaging. And discovered a world of fun! My son (18 months), although completely dis-interested at first, found it fun to play peek a boo with the ""doors"" on each cylinder - open and closing. Of course the ""putting in & taking out"" phase increases interest as well. As another reviewer mentioned - the pig and the sheep are quite small - not quite the right size for the cylinder they fit inside of.However all the being said - I would highly recommend this toy. It's quiet (good for early mornings when everyone else is asleep), and it opens all sorts of possibilities - sorting, counting, stacking, rolling, hiding/unhiding, matching, (even throwing since that's bound to happen sometime or another). It would be even cooler if there would be a way to open the cylinders from the top and have them all stack inside each other as another level of fun (and increase the transportability of the toy as well. If you really squashed all the animals inside it might work... (they are soft and easily compressed if necessary anyways I guess - they feel like little pillows basically).In the end, happy we purchased it. (lucky there was a fee to return it - that's what stayed my hand!)"
0,1,This provides lots of fun for your little one. As they get older they will learn to replace the eggs back together again which will be great for fine motor skill development.
0,1,"I wasn't quite sure how my 6 mo old would react to this toy as she's just learning and discovering toys now that she can sit on her own.  She LOVES this toy.  THe 5 star reviews on here are right!  She enjoys dumping the eggs out of the carton, picking up the shells and putting them in her mouth.  We're waiting for her to learn the cause/effect of pushing the egg down for a squeak.  THis was a great, economical purchase - and I'm glad we snapped it up since I saw that the manufacturer has discontinued this toy now.  I think it'll be a great learning toy in years to come as she matures and starts to use the matching, sorting, pattern capabilities of this toy.  I have to say I expected a stronger ""peep"" from the chicks, it's very subtle.  But I guess that's good so it doesn't get annoying."
0,1,"Purchased this item for my 2 year old Grandson who loves to help his Mom cook.  He really liked the eggs and had fun inserting the egg into the correct shape shorter location on the bottom of the carton.  This toy is made very well and was enjoyed by my 2, 3 and 4 year old Grandchildren."
0,1,"I ordered this item for my daughter last Easter. At the time, she was only 6 months old. Now almost 18 months, she still loves these eggs. She's starting to understand the shape-sorting aspect of the toy and can put the top of the egg shells back together. My 4-year old son also likes playing with this. It's been a favorite at my house for a long time. The only downside is that my son figured out that it he puts the egg in his mouth and blows, it makes a very obnoxious whistling sound. LOL! But other than that this is a great value!"
0,1,"I wasn't sure if my son was old enough for these, so they sat on a shelf for a few months, until one day he noticed them and grabbed them himself. The box is too hard for little ones to open, so he did need some help, but once it was open, he played and played and played and played and played with them. He LOVED them. He loves making them squeak and he loves taking the tops off and putting them back. After he's done, I do make sure I have all the pieces and close the container (knowing he can't get into them on his own) so we make sure to keep everything together. Then he will forget about them for awhile, then he will find them again and want to play with them again--one time, he sat on the couch and played with them for AN HOUR AND A HALF! Now at 21 months he's still a little young to comprehend that the eggs have faces and shapes to match...but if he can sit still and play with these for such long stretches...I'm not complaining."
0,1,"I ordered these for my 17 month old daughter because they looked super cute.  We received them yesterday and we were very disappointed.  The eggs come in a cute container that is easy to open and the faces are cute, however, our eggs don't squeak when you push them down.  I like that they are different colors and the shapes on the bottom of the eggs fits into the shapes inside the container.  This is a little educational for little ones, but they should squeak.  My daughter played with them for about 2 minutes and then started throwing them across the room.  We have a tile floor so I was worried that she was going to break them.  They are still intact so I guess  they are pretty durable, but it is a pretty simple and boring toy.  While these are cute, they just aren't a lot of fun.  I wouldn't recommend these to others."
1,0,"This was a wonderful find.  I had never heard of these before.  And, they stretch a wide age band to enjoy.  We first gave these around 10 months & they were an immediate favorite.  There is something about putting the eggs in & out of the little plastic container as well as putting the 2 sides of the eggs together that the babies love.They are really cute & easy to keep clean.  You can take them anywhere as they are compact; however, be careful not to lose any halves of the eggs.There are no sharp edges & they are the perfect size for little hands.  I would say these are indestructible as they are very durable.What is really neat about these eggs is how educational they are.  Each egg has a different pair of eyes painted on them & they have a corresponding/matching egg top that they have to match or pair up.  Also, the bottum of each egg is a different shape including: triangle, circle, star, square, cross/plus sign, and a heart. Each shape fits into a certain slot in the carton. This is how we taught these basic shapes & pretty quickly.NOTE:  obviously, it takes time for them to learn to match the eyes, shapes, etc & is why this toy stretches out for a wide age span which is nice.  It grows w/ them until they learn all of this.They also have the cutest little squeak when you press down on them.Best of all no batteries or anything loud.  Just pure thoughtful fun.I now give this as a 1 year old gift b/c for some reason, like myself, no one has heard of these.  I haven't seen a baby not immediately go to these.Hopefully these will be found by more people b/c they are wonderful in so many ways."
0,1,"I bought the toy after reading some of the reviews here. I was not disappointed. Our 15 m.o. daughter loves it and spends loads of time opening and closing the eggs and putting them into their container. However her twin brother loses interested easily, as he does with many of his toys.I agree with another reviewer that the egg container is hard to open, and concur that the manufacturer should make it easier.NOTE: I only gave it ""3 stars"" for its educational value; however, when I submitted the review my rating was changed to ""5 stars,"" and I cannot correct it."
0,1,"This game helps my daughters memory and she loves it, she does not loose at it and I am not letting her win. disney princess are great for a little girl with big dreams and helps them learn and use there memory."
0,1,Very pretty game and fun; but for OLDER children.  This game has way too many cards to be played properly for my [..].  This is going to stay on the shelf until she can play with all the cards.
1,0,"Original Message:EVERYONE KNOWS MY SCENE ARE COOLIER!BARTZ FANS DONT EVAN NOW HOW TO SPEL!MY SCENE ARE COOOOOOOOOOOOOOOOOOOL BRATZ ARE FOOOOOOOOOOLZ........................MY SCENE ARE SOOOOOOOOOO BETTER THAN THE BARTZ! BARBIES ARE GOOD TO BUT BRATZ ARE BAD FOER CHILDREN!SO SHUT UP BRATZ FANS. GO SUCK ON A COOKIENo. 1: ""Bratz fanz don't even know how to spell"". Let's see the mispellings from the My Scene fan then: ""bartz"" ""coolier"" ""evan"" ""spel"" ""foer"". My, we really are terrible at spelling aren't we? No, I'm being sarcastic. My Scene fans are the ones who mispell things. On bratz doll pages, you get millions of reviews saying ""bartz suk, my scenen rool"". 0_oNo. 2: Why should WE shut up? We aren't the ones loosing our temper over a DOLL for heaven's sake! It's a BRATZ DOLL review, not a MY SCENE one. If you want, go trash Bratz on a page of My Scene dolls. It's not like we care, and it's not like anyone will understand you as you will probably mispell everything."
0,1,"Hey KIDDO! It is NONE OF YOUR BUSSINESS!!! He can likes whatever he wants! And FYI, he ONLY collects them!! (...)"
0,1,"OK.so i dont know this guy,but yet him like what he likes!!!!!!!!!!!!!!!!!!!!!GEEZ honustly.Quit it!!!!!!!!!!!!!!!!!!!!!!!!!!!so what,everyone likes different things and some KID doesnt need to bash what he likes!!!!!!!!!"
0,1,"The ants dig really, really fast: they make something like a tunnel in few first hours; they build an impressive structure within first 1-2 days, and then only slightly expand it. After about a week or so nothing happens anymore, and they just gradually die one by one, and bury their comrades in a cemetery upstairs. Until the last one. So don't expect it to serve as some kind of ""ant analogy to fish tanks"": the joy and fun is all within the first week, 2 weeks at most, and then nothing happens, and it gradually becomes sad and boring.The first week is really great though!When buying ants, try to put them in the habitat as soon as possible. I waited for almost a week, as they arrived earlier than I expected, so half of them dies. I ended up buying a new vial of ants."
0,1,"We bought this ant farm for my five year old son for Christmas. I got online and ordered ants from a different company, but then realized that ants aren't shipped during the winter because of our freezing temperatures. We received our ants in March, and that's when we started our ant farm. I was shocked by how quickly the ants built their tunnels; it was way more fun that I could have ever imagined. Every day when my kids came home from school, they ran to check on the ants, and every morning when they woke up they inspected their progress. Their excitement wore off after a few weeks, and then the ants stopped working after about five weeks. I actually prefer ""temporary toys"" so I didn't mind being finished with the ant farm and throwing it away.I think this would be an excellent gift for a child who is sick or recovering from surgery and is stuck in bed. Or even if you are trying to encourage a child to stop watching television. . . the ants are just as entertaining!"
0,1,I purchased this as a Christmas present for my grandson.  It looks pretty intriguing and I am sure he will enjoy it more when his mother can order the ants that will be necessary to complete the gift.
1,0,"This was as fun ant farm. I always wanted one a child, and never got one, so of course I had to get one for my son. We opted to collect our own ants instead of order some. We found some to put in, but not quite as many as was recommended. We also found a larvae and were excited to see something happen with it. Unfortunately it never did anything, though it was fun to watch the ants protect it by moving it to new rooms and tunnels they created. The ants did not last long,as other reviewers mentioned. I think my son at some point added some crumbs for the ants, and that caused mold to develop on the top of the cage, and it grew and grew, and we had to throw the whole things away.I don't know if there is a way to order new blue gel for it, but that would make it more likely for us to order this product again. The blue gel is nice for viewing the ants do all kinds of things. Overall a fun product that we will probably order gain."
1,0,"This is a beautiful paint by number. My end result was amazing.  It is a standard size paint by number, and comes with a brush and paints.  You do have to mix about half of the colors, but that was actually fun to do, I just used an old plate as a palate, I always ended up mixing way to much, so I recommend just tiny amounts of each color paint and mix more if needed.  The instructions were very easy to follow and included tips on different brushes and painting techniques. I used some of the blending as recommended and it softens the areas between colors, so you get a much softer effect. The end result does not look like a typical paint by number, it looks like a real painting.  It was very fun to do, and my children think its very pretty.  I love paint by numbers and would highly recommend this one.  Easy to use, and great results."
0,1,"What a terrible product, they didn't last ten minutes before breaking. They did work correctly at all.  Guess I should of realized the price was so cheap because it was made so cheap.. Do not reccomend at all, don't waste any money on these.Now, this is just my opinion, somebody else might say they like it, but I really doubt it."
0,1,"Anytime I buy something ""cheap"" I always get three....in case a few don't do the trick.I was lucky with this. Only things that works better are================================> TJ Wisemen RCFM222 Remote Controlled Fart Machine No. 2and================================>Campbell's Pork & Beans 11 oz. (6-Pack)Great gag those fart whistles. Heck, I like just SAYING it!"
1,0,Gave this as a gift for my grandson and he had a blast with it.  It became annoying after a while but he loved it
1,0,this is a great little gift if you are looking for something silly and want a quick laugh. it was a great stocking stuffer and pretty funny to play with.
0,1,"this game no suply my spectatives, the sound is no funny and is not real, i dont know if is diferent but no is good"
0,1,"I purchased this product (3 of them) to be a prize for the winner of games durring my daughters 3rd birthday party. there were 5 diffrent prizes to win, and these were the most fun by far! the children who actually won them chased around all the children who did not win a whistle, blowing and tooting. All had a ball!There was one thing about the whistles, the flappy end, (its a thin yet durable rubber) was stuck together when 1st opened, a quick roll between the fingers fixed that quickly!the whistles are not too loud and sound like whoopie cushions. I would buy them again, but I would put them in the goody bag instead of giving as a prize because all the children who did not get one REALLY wanted one. We even had 2 children who cried because they did not win one but they soon forgot and enjoyed the fun of the winners blowing."
1,0,A perfect gift for someone I work with. We seek guidance from this ball when work becomes particularly frustrating - it's the perfect perk for us to get through the rest of the day.
0,1,"my son likes to do magic but has trouble doing complicated tricks, this is perfect for simple and easy tricks and is very reasonably priced!"
0,1,"I actually didn't even open these because they were too small. My son is 11 months old and I'm sure they would be fine, but they were just too small for him to enjoy."
0,1,These blocks were much smaller than I expected.  I was hoping they would be larger like the ones at grandma's house (that are 30+ years old).  Overall they are great.  The colors are bright and since they are smaller my 1 year old can handle them very well.  I am always happy with the quality of Melissa and Doug products.
0,1,"We actually gave this as a gift, but I love Melissa and Doug products.  I think this toy will be around for quite some time.  It reminded me of a block set that I had as a child, so how can you go wrong with such a classic toy?"
0,1,"Great toy!  It's great that you can configure the toy in various ways.  The colors are great, the toy is sturdy and well made.  My 18 month old loves this toy."
0,1,"We bought this for our almost-2-year-old for Christmas. I find the around-two age to be the most difficult to shop for as children this age are intellectually ready for more complex intellectually-stimulating toys, but still feel the need to explore things with their mouths, which really limits the things you can buy to being below their skill level, at their skill level and a choking hazard, or bright and flashy with lots of lights (yuck).So, enter this stacker, a perfect complex little twist on the original stacker concept, requiring a little more thought and dexterity, and with the added interest of multiple layers. It can actually be assembled in a different order each time, so there are a few methods to getting it all put together. The pieces are a good size, and the Plan Toys water-based dyes won't come off if a toddler feels the need to taste it.Hopefully it will be a big hit Christmas morning. If not, I'll probably get a good bit of play out of it myself. I think it's a wonderful little puzzle."
0,1,"My twin girls are 2y9m - a bit on the older side for this but with one more baby on the way I figure we'll get more use out of it.  I wish we had gotten it last year!  We got them a different stacker last year that they just never got in to.  They have both played with this a lot, putting it together in various configurations, and using the hollow centerpieces as ""telescopes.""  A nice, sturdy, engaging, indestructable toy.  A little pricey, but otherwise great!"
0,1,"What. The. Crap. All these dolls are wearing mini skirts. If MGA was aiming to achieve a degree of realism with this line, they've done it. The Bratz look like realistic posers. When was the last time you went golfing in a mini skirt? Honestly, the only girl I know who went golfing in a mini skirt works in the adult film industry. But I digress.As for durability, I haven't heard good reviews about the Bratz's feet. Apparently they're flimsy and fall of easily. Bratz may be willing to spend two hundred dollars and an entire afternoon getting a pedicure, but really, what's the point if your feet won't stay ON?I understand that these girls are fashion dolls. I accept that. They're good at their jobs. They're just not good at sports. At least Barbie dresses APPROPRIATELY when she yells fore. There's a fine line between being fashionable and being a skank. A very, very fine line. And Chloe just tripped over it when her foot fell off.Congratulations, apparently golf is the only other job besides being a super hero in which you can win awards while wearing almost nothing. Leg-wise.The RavenP.S. The doll IS cute. And pretty. The top half at least."
0,1,"This product is great. It is a set of 35 pieces. The pieces are different sizes so you can stack them and nest them and you can wedge them to stand them on their side etc.It encourages creativity, is a fairly silent toy unless you count the talking that happens while the building happens. It is challenging and ever changing.Well worth every penny. Go for the biggest set you can afford."
1,0,"Bought this for my 8 year old daughter for Christmas.  She played with it for a while, but quickly lost interest and now it sits on a shelf.  We will pull it out again on the next rainy day and see if we can gain more interest."
1,0,"SJ is an old friend. It's easy to teach, easy to play, contains many interesting Eurogame concepts and, with the expansion cards, is almost balanced. It's just not a game for experienced gamers to go back to (unless they played it when it was new). too simple and not well enough balanced and mechanically eclipsed by Race for the Galaxy."
0,1,"San Juan is a perfect introduction to the role selection game mechanic that seems to now pervade many of the top euros.  San Juan is also a really well done reduction of its parent game, Puerto Rico, which though recently bumped from the #1 spot on[...], has been a top game for 4-5 years running.The card driven system is pretty easy to learn.  Essentially, all of the cards in the game represent something you have the option of building, when the builder role is in play, and if you can afford it.  You pay for these buildings by discarding other cards from your hand, minus any specific discounts you may have earned.  You don't automatically get new cards... you must work for them, by either building and using production building, special buildings, or making specific role choices when it is your turn.  This mechanic can lead to some really agonizing (which is why it's fun) decisions.While I do highly recommend this game, I personally can only give it 4 stars, mainly due to the amount of chance involved in the game.  That's something inherent in most card games though, and while it is a factor, generally experienced players with well vetted strategies will perform well.I started out playing Puerto Rico, then tried this game and fell in love.  It's not as rich or deep a gameplaying experience, but it is much more approachable.  If you've played neither, I'd recommend giving San Juan a shot, and if you do end up liking it, move on to Puerto Rico.  If you like that, then you're in luck!  There's a whole world of fantastic games out there waiting for you to play them."
0,1,"This is a great family or classroom game!  Really young kids can play with just a basic understanding of green = go, red = stop while older kids can practice their basic math skills.  I've heard of numerous variations to make the game more challenging such as switching the meaning of colors, adding point values to colors, etc.  I love the simplicity of this game!  It's so easy to learn and play that it makes a great game for wide age groups.  The components are so simple (just dice that fit in a plastic bag that comes with the game) that it can be taken anywhere!  I'd highly recommend this to parents or teachers!"
1,0,"Realistic pictures! Our little girl loves these and almost has all 96 down pat at 16 months. Much better than the cartoon - like cards from &#34;brighter child&#34;, and comes in nicer storage box than most brands too (she loves to stack them in the box and pull them out over and over). They aren't terribly sturdy (not board - book style) but not too flimsy either. They usually bend back into shape pretty well after inevitable bending."
0,1,"I love buying toys that both of my girls (3 and 20 months) will play with and this fits the bill. The first two stackers are quite easy which was perfect for my 20 month old while my 3 year old tackled the other end. Overall, a quality toy (but did you expect any different from m&d?)"
1,0,The toddler in our family enjoys the colors and stacking.  She will play for a full hour just stacking and re-stacking.
0,1,"I really like Melissa & Doug toys however, we've only had this toy for two days and with three children playing with it (total probably 4 hours of play so far), the sticks were not glued into base and quickly popped off (the baby did that first thing after removing all the pieces). The other part I did not like was the fact that paint is starting to come off already on the square pieces (on the corners). Even if the paint is lead-free, I still don't think it should come off after two days of play. I am hoping to write the company and ask them about that."
0,1,"my two years old doesn't seem to appreciate this much yet. She kept taking everything off and just randomly lay them out on the table. Since every kid is different, i will give a bit of time, i think it will have good educational value eventually.  However, one disappointment is one of the stick came loose after just a few months. And she wasn't even playing that much with it, this shows the quality still needs improvement."
0,1,these are a great buy. my daughter is 2 and she loves them. she has pretty much already gotten the stacking them in the correct order thing down! your child will love them and you'll love the lessons they're learning.
0,1,"Great item for a one year old, Melissa and Doug will never let you down, colors are brilliant and very durable wood. Amazon has the best prices on so many toys."
0,1,"I bought this toy for me.  Why?  Remove two of the stacks (I remove all but the round ones), take off the top piece, and voila, you've got the Towers of Hanoi puzzle.  I gave the pieces I didn't need to my baby to use with her single stacker, that came with just the round ones, and she can stack any of the three sets.  My five year old still plays with it creatively.  After about 7 years, the pieces have held up rather well, but some of the paint has come off---not all, or even most, but I wouldn't want to give it to a teething kid.  [Towers of Hanoi puzzle:  how can you move the stack from one stick to another 1) moving one piece at a time and 2) only putting a piece on an empty stick or on a piece larger than itself.  For example, lets say the stack (ordered by width, with widest on the bottom) start off on the leftmost stick, we'll call A, and we want to move it to the rightmost stick, we'll call C.  The top piece, the smallest, can be moved to either stick B in the middle or stick C.  If we put it on stick C, the top piece on stick A, now second to smallest, can NOT be placed on stick C, because a smaller piece is there, so we can only move it to stick B.  Now try moving all 7 pieces in this way...]"
0,1,"I was so excited to open this ""toy"" for my kids. I was looking for something a little more fun then a poster or globe for my kid's playroom. They are both a little young for it now so it is a fun ball and decorative item and will be a learning tool later. My husband and I even sat with it and studied it, so it hopefully will get some interest from the kids. Better then a globe you have to be careful with. I haven't tested out its accuracy yet, will update if I find anything that is incorrect. Great product for $20!"
0,1,By far my son's FAVORITE gift he got for Christmas.  &#34;Santa&#34; brought this for him!!  So worth the money even if it is a little small.  But he's only 4 and it works perfectly for him.  The controller is way easy for him to use and hold and the car is easy to use for him as well.  He's hoping for it to snow or rain or something so he can use it outside!!
0,1,"TERRIBLE.  Bought it for our son and the 1st time he used it, it broke.  Well it broke after it ran out of batteries.  Don't waste your time or money."
0,1,"My grandson LOVED this...he is 6.  Also gave his 4 year old brother one as well.  They had fun playing with them, and I was surprised how fast and powerful these seemed to be.  We just tried them in the house.  They were eager to try them outside later."
0,1,"We were excited for this car and bought it for out 4 year old for Christmas.  it came quickly and looked like a lot of fun.  However, the remote only works when standing right next to the car.  It had about a 3 foot range, and as soon as the car got out of range, it would stop.  We were forced to return it."
