original_index,true_label,predicted_label,actual_review_score,text
5688,0,1,3,put stars daughter really likes say easy even move could would sent back santa brought keep
13357,0,1,3,got time like paint brush even kids love feel like artist like drawing
21816,1,0,4,kids gone lot basketball hoops hang door thought id give poof slinky hoop set try like design look hoop overall disappointed pretty flimsy price weeks use rim doesnt stay straight leans forward kids take shots seems though going breakalthough recommend cheap plastic ones think theres definitely better product budding hoop star
29304,0,1,3,greetzi like daughter snap tear much faster logo bands go oyher comments youll see disney fairies bands got welland much much durablei say educational kids trading ones dont also dont bands ive seen trading even boys trucks ect marbles things wnt band better quality yes tell ater taking andor wrist figure shape back others like princess ones fairles gotthose pop right back shape better deal even get less wee bit money using amazon prime get good ones inexpensive w day free shipping also bands look better im saying buy kids stil love silly bands playground give trade others dont know matters saying lt
20141,0,1,2,daughter loves bubble guppies got rock n roll stage christmas think would best characters saying rock n roll stage doesnt play much still plays stage
14417,0,1,3,stickers tons art set full big princesses lots little stickers sheets art supplies well ok qualitywise taken altogether set bit mess likely create one well nothing provided keep pieces organized stickers many parents worst nightmare kids love princesses certainly happy though
21123,0,1,3,im tall way short sit comfortably top portion pictured models neck reach shoulders scooted way bottom edge would need rather petite comfortable
10016,0,1,3,background friend purchased nerf retaliator dart gun sons birthday course another nerf gun give siblings fair chanceas already said thing pretty large comparison year old looks like hes holding mits big fearsome looking contest looks alone would guarantee winhoweverlook get dart gun shoots foam rubber darts supposedly ft anschutz target rifle said inaccuracy frustrating shooting inside house yes im kind parent gets decent range feet past muzzle dart tends yaw unpredictably accuracy seems better shooting elevated position say top stairs level shots havent seen thing work reliably terms hitting target think function gun needing move large still light dart long distance pushing much force behind rather light dart doesnt work wellor maybe im overly pickyanother nit sights difficult use design difficult get ones head angled enough order get kind useable sight picturebut fun oh fun rails top bottom accessories mounted whim mounted red dot sight fit although kind wish semiauto kind fun manually rack bolt six shots though rather large magazine means frequent clumsy reloadsall fun toy long accept arent going get much way accuracy thing
8480,0,1,2,set good seems pieces better others got stethoscope different set broke want buy set duplicate items especially dislike bag strong chemical odor arrived washed still also like blood pressure monitor cuff also smells syringe band aid nice rest ok
13620,0,1,3,thoroughly enjoyed thought toy coming back house many years arrived works perfectly reminds daily childhoodhowever smaller original years ago much much lighter also doesnt battery pack cord coming yr old nephew isnt enthralled toy hopedin day age hard get kid tear away buttons bells whistles videos play something simple yet intriguing itemwith said nostalgic definitely well made remember originals
21026,0,1,1,crayons bpa freei totally upset got product bpa free made crayola company act responsibly
16695,0,1,3,like sugar cant build anything floor regret lol hey kid enjoys mostly
29474,0,1,2,bullets break easy get damaged stepped recommend product recommend nerf vortex disc ammo much better run martial arts school called freddies modern kung fu use products firearms training tested nerf guns come conclusion
28151,1,0,4,love idea hats big hit little boys expect made coated paper flimsy taste kids dont notice good thing price cheap
4339,0,1,3,boys unwrapped christmas played state minecraftinduced joy dropped two feet causing break leg may surprised wasnt really either thought worth note younger kids thinking dropping thirty bucks
25763,1,0,4,fun need drill put together tried screwdriver unexpected maybe didnt read id put together well yo caught quickly fun overly fun good gross motor house cold winter day
24202,1,0,5,bought grandson really trash bid bruder garbage truck set trash bins home bought set play house lots fun pretending collecting trash
18152,0,1,3,year old son obsessed school buses enjoy playing toy much id hoped withstood several playdates five year olds jumping etc think something might need grow
21046,0,1,3,quality noticeably cheap parents price thrill little one would buy child age probably notice real deal overall okay product price getting steal getting ripped either
20640,0,1,3,six year olds might find one hundred piece eye stretcher bit reach perhaps early preteen elder adult previously irreparably addicted net tv etc might fnd temporarily diverting especially blessed chilly winter evenings power phone
1337,0,1,2,since telephone toy babies eventually put ear imitate adults toy put near ear press button hurts ear volume control bad play hands ear dangerously loud love fisher pricelove learning home birdbath puppy one
22864,1,0,4,first received package found bonus listed product page comes free geotrax series dvd geoairsetting upthere many pieces box steps construct control tower air tracks pretty short however found two major flaws plastic moulding first important flaw blue main base toy yes adult needed setup pieces like geotrax grand central station bought previously son getting control tower way blue main base piece needs great amount force well flat tip screw driver wont able force control tower unless insert screw driver pry space slot control tower smaller control tower plastic moulding precise second minor problem yellow gate fit securely onto blue main base piece due lack precision plastic moulding kid plays toy theres chance gate come frequently bundled plane needs aaa battery infrared remote uses aaa prepared use rechargeable get batteries child plays frequentlyplayingthe remote fairly easy kid handle buttons one start plane moving track stop plane moving track plane red button light younger two year old able handle plane remote sound given remote buttons pressed loud clear simulating airplane flying slowing quite fun first see plane going track suddenly rolling kid may also like lifting pilot control tower without extending track getting addons buying planes kids may find toy boring whilerecommendationi see value money toy since remote control kids get learn something extra oh comes free dvd series pretty short though plastic moulding could precise make toy easier setup maintain
28816,0,1,2,ordered stamps grandchildren use come although stamp individually wrapped many bone dry pressed stamp paper little ink stamps assortment terrific duplicates stamps would great worked ended buying stamp pads kids could get enjoyment stamps price low quality matched
18270,0,1,3,disney show jake neverland pirates favorite threeyearold grandson happy able get pirate ship ship arrived packaged flat weighed pounds pieces labeled letter helped facilitate assembly directions soninlaw daughter put together minutes finding space big enough lay pieces biggest challenge assembly tool required screwdriver pieces fit together well end product seems sturdythere six figurines cannons came ship ship three levels board used divide top bottom floor creating five roomsthere couple flaws pirate ship biggest complaint ship much like empty dollhouse would never give child dollhouse put furniture fun big house ship figures stand middle room interactive parts said figurines blocks movable parts pirates cant actually pretend fire cannons interact nonexistent furniture isnt even wheel pirate captain pretend steer middle floor tall enough allow pirate figures stand line cannons level certain point cant get pirate stand next pretend fire nice pictures drawn laminate walls ship look pretty certainly doesnt hold interest threeyearold boy long understand wanting lot moving parts child less one threeyearold day age used much sophisticated toys shell ship isnt captivating even went bought jake neverland pirates figurines hoping entice play ship think helped really going need purchase furniture items make interactive toy grandson months old loves ship likes take figures bang floor ship pretty sure month old target audience makers ship mindin summary think well constructed product sturdy last several years makes adequate bookshelf looking product needs look nice however order value toy right lacking several areas quality figures design floor height allow play every level furniture accessories shipone last thing note big piece approximately ft height ft width door opens fullyyou better ample space
24455,1,0,4,construction toy want comment first durable plastic items buy time thin feel cheap theyre easily cracked simply dont hold constant play wear little train made superthick plastic heavier feel typical toys feels like stand tossed aroundstepped onchewed onetc impressed aspectthe actual fun factor quite high child probably months theyre getting concept pushing buttons causeeffect think children year bored train easily age range box could definitely adjusted like pullalong feature would great beginning walk popup features would better younger age rangei didnt take issue volume level actual tunesvoices used toy arent incredibly annoying toys overall think toy priced bit high get train cars however durability makes im always willing pay bit quality products ooh batteries actually included find amazing
16659,0,1,1,son recieved christmas gift brother went blow night came would waiting well hole seam used patch came could still see loved patch held air hours tried tried via emailphone get refund started wanted replacement getting run around company want money back buy somewhere else beware company
21763,0,1,2,cutest shape sorter seen far still didnt impress shapes hard get holes unless exactly certain way also like sorters shapes able find plan toys one
29484,0,1,2,three year old loves little pony playing figurines thought would perfect gift well arrived took one look decided worth state castle made paperthe edges damaged shipping know hold since gentle toys cute lot accessories plus two ponies dragon price couldnt hasbro make plastic even wood bottom line child really really little ponies get otherwise save money get accessories half cost purchase plastic dollhouse instead
28200,0,1,2,bought lightening deal question lightening blow box trucks came individually wrapped plastic brown box wouldnt buy dollar store strong plastic smell showed year old thinks great
25905,0,1,2,thought son would like toy couple times kept requesting playdough dentist one hasnt play months inspire little creativity short lived toy
6688,0,1,3,grandson requested toys type birthday according mother really enjoying
7012,0,1,3,got item use pirate playhouse bookshelf took couple hours put together many holes drilled big deep line could work around annoying deal far looks nice sons room acts pirate dollhouse doesnt seem super sturdy im sure much rough housing able withstand since son isnt real gentle toys
17408,0,1,1,awful child loves water terrified kept tipping sides crazy threw away soon got home
28783,0,1,3,cranium regular edition always fun play doesnt matter family friends met others simply fun cranium disney basically focused kids questions simpler mechanics less complicated fun want grown ups wontt work good regular cranium kids youll blast
8460,0,1,2,thought daughter would really enjoy since loves music coloring found toy frustrating paper never stays place often ends drawing plastic music annoying fun would recommend magnetic glow board ease use
2867,1,0,5,child loves arts crafts keep busy results darling hard boring either
13191,0,1,3,great figures stimulate imagination beware horses day playing little peg holds head slipped peg head detached body shortly hot glue held bendy legs place detached horse could stand sent us replacements held alright perhaps defective set happened horses set
25233,0,1,3,like wish would bought ones wider topthe wider ones go hair fit head better pushing top head small headi bought cause less moneywhen grandson came house tried one loved take itwith himthese relaxing would better someone used lol
1489,0,1,3,decent kit special parts electric motor wind motor flywheel motor plus two gears wheelstires handful standard parts many allthe motors nice electric motor one found sets roller coasters gears rubber band provide good learning opportunities make something complex windmill clock etc youll need parts setsthis would four star rating one motors didnt break flywheel motor string attached pull start spinning high speed string stays attached motor nice doesnt get lost broke within day flywheel motor far less useful since important part set give lower rating despite liking set generallybefore purchasing sure know getting box mostly empty pretty much using parts one units shown cover
15000,0,1,3,love idea quick easy blade cut envisioned useful cutting paper patterns well gift wrap however found fairly hard get cut goingfor applications cutting straight line admittedly designed would nice use hard control lead tears paperas separate gadget cutting straight line gift paper dont think practical item would easy misplace rather high price singleuse item
11331,0,1,2,purchased stuffed animals last years webkinz cute made well stuffed animals paying name quality product better choices stuffed animalsof course child webkinz
367,1,0,4,product stickers wrinkled places misaligned mostly ok use job intended pick picture see sets take care let get torn sharp objects recommend placing whole puzzle bag box storage
8704,1,0,4,noisy noisy noisy said pretty cool son spent hours racing trying see crash first batteries seem last issues cars work better others going hot wheels try find best cars loops half fun lots fun mention noisy
27186,0,1,3,trying decide doctors kit buy torn one fisher price medical kit fisherprice medical kit end actually bought whythe melissa doug kit adorable jacket good price contains blood pressure cuff something son really interested also worried stethoscope reading reviews kits arrived glad boththe melissa doug stethoscope indeed usable needed specific battery found jewelry department local major retail store starts w ends mart putting battery stethoscope makes weird loud coughing sound push button kind disturbing actually kids ages stared older child said oh sick stethoscope also doesnt stay sons ears wears around neckthere storage pieces either sticking pockets coat fall easily doctors coat moved ended pretty quickly since fisher price kit combined medical equipment storage bag fit nicelythe thermometer comes md kit also strange doesnt resemble thermometer kids used seeing im glad kits kids best worlds also makes easier two syringes since seems favorite tool kids oneadmittedly surgical mask adorable put kids wont wear seconds oh son wears size shirt doctors coat little baggy think great since use coat even longer
20441,0,1,3,thought larger size play dohs tiny fault paying attention kids happy nonetheless
21439,1,0,5,opened truly impressed originally stocking stuffer knew would gone within days turned well worth price even played stretcharmstrong game three year old dont break well snap return doesnt hurt slide fingers frog rings find multiple uses
12969,0,1,3,blocks gorgeous arent much fun know im going get downvotes saying sadly true listen wanted like spent fortune getting fantasy blocks sevilla set cordoba set first blocks another set haba wanted something made workers enjoy firstworld wages working conditions wanted something nontoxic wanted something durable respected brand blocks delivered three plus beautiful one like neat little treasure colors gorgeous different sets look stunning together beautifully made solid heavy beechwoodbutbutbutmy daughter never played nine months twelve fifteen eighteen months two twoandahalf cousin whos almost four spends time us every day last two years never played either visiting playdate friendsits kids dont like blocks play every day wonderworld blocks holz blocks duplo legos old unit blocks kindergarten dont play haba blocks think ive figured whymost set decorated cubes decorative tower topper blocks cant stacked couple arch pieces columns triangular blocks part stack straight towers high make pretty color patterns thats fun kids much fun sets let make cantilevered towers explore proportions multiple different size blocks diverse sets also educational since tots exploring kinds spatial engineering principlestheres limit much haba colored blocks still build cantilevered towers arches course plainer block sets rectangles long pieces offer possibility funso sum prettiest highestquality blocks market fun look play
23349,0,1,2,thisi bought year old loves airplanes truth disney reason never seen movie never benefit buy expensive toys disney trademarki bought christmas opened carried airplanes around hours landing gear el chupacabra broken closer inspection realized planes made multiple pieces small pieces like landing gear one fall away breakingthis cheapest disney product ever bought bought manyas reason received stars instead children prefer smaller products yes hes able play easier many small figurines played set hold multiple conversations extra bonus small piecesthey store easier unless toy iare poorly made fall apart stored better quality toys
9606,0,1,3,sixyearold nephew huge lego fans personally collect lego sets derive immense pleasure putting pieces together nephew shares passion building hes also huge super mario fan saw bought open mind hoped good lego pieces arent sturdy lego nephew could assemble lego car came trouble asked assistance seemed pieces didnt fit well together tendency fall apartthe instruction manual isnt clear lego unlike lego manual doesnt tell many pieces must use step piece goes first plus bike seat red manual step five six pink know anal unlike lego set inexpensive expect manufacturers care enough use color toyoverall toy okay youre used lego youll sorely disappointed one said nephew likes buy sondaughter huge super mario fan
3286,0,1,3,doll bit taller expected tub filled tell daughter fill tub circle overflow drain doesnt quite float kind stands leans made great open christmas doesnt get much play time
15662,1,0,4,xmas gift yr old sure durability particular item shake n go lightning got month ago birthday didnt hold well one wheels bent almost broke completely hope one durable
3000,0,1,3,dont understand companies try fix things arent broken board busy annoying look even cute vintage version sold tin found purchased one one going grannys house
10305,0,1,3,never saw heard child loved basic lego set wonderful price would purchase
29339,0,1,3,aunt sent year old daughter christmas received part received barn week played enjoyed got tired pretty quickly fun barn baby would make great toy even better got barn think great toy definitely better babies toddlers feel recommended age level like months years dont see daughter playing anymore age
7558,0,1,2,bought year old son really excited could wii might actually learn something playing however motion controller really hard use intuitive even cant seem get direct characters screen games choose whether play motion joystick times trying use motion plays joystick frustrating needless say product going get kids couch moving theyre playing gamesadditionally im really sure educational content product theres little bit scattered ie letters words honest hes really learning much games like traditional video games almost like threw letters could call educational next door neighbors leapster mom told much boys learned terms math spelling really thought system would help son way definitely noti tried use v link thing say supposed let see progress online pretty weak pretty hard figure relative value theyre telling really anything pick watching playmy sister bought new leapster daughter shes already raving plus learning path thing online tells actual details daughter playing even questions got wrong coolmy recommendation buy leapster want education wii want motion dont waste money
9687,0,1,3,much sturdy expected foam pieces thicker thought would connectors bit annoying actually thought might foot safe toy ie pieces dont hurt step themas long toy accessable children years older good toy experiment learn buildinghowever big however would personally want responsible toy anywhere children age could exposed small partssadly grandson means play one grandmas home places younger half brother year old could get ahold small pieces
18303,0,1,3,good points made china reviewers noted game original smaller built well made plastic xo sections spin well original game add x letters via stickers spinners bit pain must careful tear stickers pealing sheet course put nice straight neat looking game maybe new generation ive found children even find game fun first couple weeks near total interest lostthe positive points although plastic smaller bad still fun play least weeks price right get
21579,0,1,3,got twins nd birthday liked first put pieces anywhere actually grew started learn match colors put pieces right spot aspect educational wood knob puzzles teaches sorting use teach colors animals etcmy main issue really quality really bad ended getting rid red puzzle put couple pieces mouth pretty much destroyed would think toddler puzzle would make resistant
25809,0,1,3,guess biggest criticism toy really fault reading description thoroughly assumed toy would perfect daughters bathtime play poolthats case everything sinks right bottom place waterwith said admittedly error manufacturers party yacht fun little playset party yacht like two sets one kids play set like big boat yacht also unfold create cool little resort slides grill hammock jetski complete harness water skiingassembly breeze snap couple pieces onto yacht fold keep open ready go still think wouldve smart move make water toy daughter enjoys set
3050,1,0,5,happened upon chance seeing featured amazon homepage im glad purchased yr old son fall normally loses interests toys pretty quickly held interest seem voices dinosaur train toys think price right dont pay hardly wait add collection larger dinos available fall
9161,0,1,3,truck looks nice bright good size child play although quite heavy press button one short games starts games consist truck lifting front wheels moving two hind wheels gets toys laying around gets stuck maybe would work perfect house perfect kids pick toys immediately mine like think designers made way work small spaces turning going circles time bumping walls time looks frustrating also scares youngest child since truck unpredictably changes direction time afraid hit himthe battery compartment location well hidden back truck two little holes silvercolored part need skinny screwdriver c batteries
17585,0,1,3,five year old mom enjoyed much easy manipulate batteries needed im sure longterm play value
2579,0,1,3,obviously bubble guppies huge kids year old obsessed much well ever used tail moves move back forth sings think songs cute year old loved would pay anywhere
10507,1,0,5,look bit ridiculous vs finding nemo swimmies son normally wears bit serious taste key dont sharp edges even nice inflatables fabric hides air valve doesnt catch scrape anyone
26853,0,1,3,got christmas gift month old year old daughters stands easily pretty sturdy switch adjust volume volume settings plus fabric thin smooth easy wipe plus since cant put washing machine things toy im crazy first dances hear joints moving squeaking often louder songs also unlike learning puppy buttons make sing feet body parts labeled ears one squeeze touch doesnt anythingthat makes toy boring learning puppy fisher price makes overall ok toy doesnt really whole lotif want learning singing puppy id go original learning puppy made
28468,1,0,4,supposed paying name think quite expensive however sevenyearold son built fine likes play cant complain
26979,0,1,3,daughter loves olivia buy toy loved honestly bit disappointed trunk poor quality several dressup items inside trunk overall though happy
19574,0,1,3,got review amazon vine program ton imaginext toys around house year old son super excited showed review pretty disappointed playing whilemost imaginext toys tons neat little levels platforms twists one near amount imaginext toys also sounds loud annoying one sounds plays bump certain way sound keeps going minutes stop playing toy really quite obnoxiousin fact year old came asked way turn sounds seriouslya year old boy thought obnoxiousso imagine parents feelthe plastic much lighter weight imaginext toys feels lot cheaper basically comes imaginext figurine space helmet spaceship launching pad usually imaginext vehicles lots neat doodads spaceship gun shoot cockpit figurine thats itmy son loves imaginext toys week playing one took set garage came told mom donate one want really dont like son also well aware fact toy came review provided advice mom would give stars loud really fun play withi would definitely recommend thefisherprice imaginext space shuttle towerover set imaginext space shuttle years neat set gets ton play time house would recommend alpha explorer set quality imaginext sets
953,0,1,3,didnt read detailed description purchased toy impression larger said climbs things surprisingly well nice packs away remote
17657,0,1,3,coins necklace fine expect paid however packaging completely totally sucked group necklaces tied together sets managed tangle every time spent time wanted untangling would buy tangling issues
13632,0,1,3,yes kids love weve years brother often joke earth mom nana buy obvious ploy payback whims drove nuts kids superannoying ears around house four children like opting quieter toys however handle go ahead get one kids find really funny even though husband much stoic toy
26802,0,1,3,size doll cost much charging princess sofia big hit little ones items overpriced
9681,0,1,3,bags well made job youre giving candysized items go bigger bag able use goodies would fit
10071,1,0,4,bought today like hair rest doll good tried capture taylor lautners facial features okay job got complete twilight barbie collection since didnt pay much consider good buy
19125,0,1,3,really like idea bit class clown brought work fun day two major complaint sounds artificial dont sound like anything might hear elsewhere st time goes gets people wondering right away
24246,0,1,3,figure doesnt make accessories love fact empire strikes backcloud city encounter accessories included blast effect hand favorite looks great displayed picture amazon provides doesnt show blaster correctly blaster captured hand either way still nice feature get figure accessories nothing special mind figure huge improvement previous releases
15575,0,1,3,impression observing five year old playing toys mean yes squeeze legs going open arms try catch batman superman positions need order work kind awkward got impression kid bored robo really fast preferred go superman batman make whatever superheroes
18266,1,0,5,evena thought reviews movie positive grandchildren loved purchased costumes sort tonto texas ranger stuff
28390,0,1,3,excellent idea kids around months components arent sturdy hoped might consider thediggin skootcase bluewhich better reviews fun handle barif youre looking gifts toddler visit website allmomsareperfectcom got recommendations baby products kids gifts based ton research
23118,0,1,3,currently released expansion sets fortalisman magical quest game th editionfrostmarch weakest real gamechanging cards new characters new adventure cards alternate endings even weakest expansions talisman fan set mustbuythe main change frostmarch brings game concept alternate endings crucial original games workshop talisman board game however instead giving whole batch fantasy flight decided leak expansion way charactersthere three alternate ending cards frostmarch one warlocks quest decided start adventure basically replaces victory conditions giving player four warlocks quest cards fourth card complete get talisman teleport inner circle makes less playerkilling everyone trying complete quests rather attacking two alternate ending cards crown scepter essentially deadly version crown command ice queen character makes lose turns defeats horrible black void belt heracles fingers crossed later expansionsalong four new characters familiar original game like leprechaun new like ogre chieftain complaint main game wish would better balance malefemale characters many either gender seems like would put effort always set comes plastic miniatures character coolas far adventure cards go mix old new several miss turn effect monsters seems theme frostmarch get frozen miss turn adventure cards always welcome add good variety gamei must admit disappointed fantasy flight decided make two alternate ending cards available online crown command card danse macabre card needtalisman reaper expansion available printouts somewhat keeping spirit old talisman several cards cut white dwarf magazine alternate endings isnt much fun clearly see cards came set ones printed internet hope cards included later set
3780,0,1,3,read lot reviews purchasing lot people said size perfect kid ball tiny tiny tiny blew much would blow literally size big beach ball got year old id say average compared year olds hes height kids class got spiderman bc theme year even bounced said small school ones school even bigger blew thought smallas use year olds bypassed superman opted bigger nonthemed ball
27513,0,1,3,guess used bigger lego sets meets typical lego specifics grand daughter loved thats matters
2955,0,1,3,currently rf walker wagon rf scoot rf soft rock bounce pony wsound rf sport coupe coupe far biggest piece crap also expensive wagon scoot nice solid pieces last years come pony ok although mostly plastic knew purchasing almost plastic steering horrible push car front wheels go right left instead front back making nearly impossible push month old son loves car climbs day long thought going able take around neighborhood summer cant even push wooden floors cant believe car cost least times spent scoot metal frame walker wagon made good quality wood cost make sense gave stars look cute son loves
5564,0,1,2,thought would super cool near loud expected hole front makes air fly crooked
2762,0,1,3,remind dentist pics cheap tools tell edges blades really refined however tools sturdy cheap getting started sure going hobby carving career future invest professional tools starti dissapointed knew buying carving career probably wont even hobby needed perfect
25514,0,1,2,gave month old daughter christmas gift thought really cute box really lacks sturdiness finds enjoyable push around house cardboard boxes flimsy im even sure lasted whole day banana muffin milk carton fun play twin year old boys love cart well run house winds crashing coming completely apart thats boy thing seat baby small standard size doll fit taken without seat coming cart idea cart cute overall id look something guts something thats made better fall apart look
24119,0,1,3,needed complete sketchbooks ordered regular markers added right accent pages little girl doesnt like dash glitter
20542,0,1,2,jake neverland pirate toys exciting look pretty box grab attention walk store characters familiar program playsets look like lot potential reason never works like shouldthis playset brings captain hook figurine already jake izzy cubby figurines go playset moving face rocking boat top place figures two trap doors ticktock crock make chomp neat little stairs even shooting cannon sounds like would blast right reason son played day came box never cousin received peter pan skull island playset day played together neat toys seem wish could maintain interest kids
16274,0,1,1,used wrapped around arch gymini tiny love however removed baby started using hands opposition could pull presents strangulation hazard still let use supervision wrapped around one straps ergo baby carrier
25728,0,1,1,small pieces small completed puzzle unlike melissa dougs fire truck floor puzzle one great would recommend fire truck floor puzzle one
4900,0,1,3,reviewers looking buy baby ponies also find baby ponies packaged adult pony family dollar dollar general dollar stores carry toys generally cost two poniesmy daughter recieved christmas im glad grandparents paid id annoyed cute loves flying ponies clouds ride back surfboard also loves fact came two baby ponies peguasus honolulu earth pony surf star two adult ponies ribbon wishes waterfirehowever flimsy normal child play juice bar wont lock ponies always falling sky butterfly turns around signs tree easy remove theyve placed holesall im glad got ponies far way buy exact baby ponies feeling itll end garage sale next summer im impressed hasbros playsets little pony line far
23674,0,1,1,girls love dolls snow thought would hit little house little fireplace doesnt light like camping set prior reviews state icicles fall right add snow becomes nightmare prior reviews said accurate put thing huge box lid way bigger house several inches rim doesnt matter containing balls stick everything use dolls using snow snow balls stuck dolls travel around house dont even know would get sides box horrible snow cabin becomes magicalit going magically dissapear
5954,0,1,2,im fan entire color wonder line think expensive clean crayola washable line love washable markers crayons water colors color wonder worth money
8200,0,1,3,years ago bought similar toy pirates different color scheme assumed ones would like brighter colors molded flexable durable plasic paint jobs rather crumby maybe child would enjoy beach would look cheap sloppy school diorama lack appeal pirate figures years ago nicely painted features details makes difference
15022,0,1,3,large set markers would fun children like lots choices group kids share work projects timefor purposes though impressed besides fact colors colorful actual hues warrant many pens markers colors match actual color marks make markers make virtually indistinguishable marks although pens colored differentlyalso one reason purchased set use gray markers wanted monochromatic studies using gray tonesthree would enough unfortunately possible use grays like simple grayscale grays neutralsome bluish tint others warmer tint fortunately though set expensive donate preschool something
9567,0,1,2,scene lovers need stop hating bratzthese dolls example cheap pieces craptheir heads pop coppied bratz
28865,0,1,2,son item less hours one posts loom broke completely taking bracelet everything else great organization rubber bands colors loom good anymore
20731,1,0,4,difficult one still hard good articulation interesting parts assembly may come back apart easily
14812,0,1,3,title says son requested batcave santa last year hit stopped playing year year saw new batcave asked one grandparents got year unpacked dissapointed still loves gave stars instead looks impressive turn back floors play level narrow much room play characters showed son put old batcave make one large batcave absolutely loves playing almost entire collection love sturdy imaginext toys son adhd meds rough toys imaginext lasted well year think best toys made son true batcave kind clunky opperation batlight awkward position make light cannon barely clears door shoot elevator ok make decision one one would go smaller one folds way hiding places love folds buy one big batcave really one bomb stuck type design everything works batcave really well give old batcave five stars easily one gets cause son thinks cool since one playing consider opinion overall imaginext batman toys awesome really cant go wrong
14006,0,1,2,got christmas gift month old son reading many positive reviews taking long car trip first week january thought would great car toy great car toy even good car toy dont ever take toy car would hear going singing making sounds son dropped seat buried things though surely thats going bumps making something press itnope would sitting seat nothing touching doesnt hold sons attention minute twoall said think neat little toy good general concept kids different think kid like price worth giving shot however recommend taking car
18993,1,0,4,think judge recipient carefully one child played doll minutes lost interestcompletely child played hour created niche pinkie amongst virtual neighborhood made bratz barbie dolls returned selfcreated village dolls continual play day day pinkie remains one favoritesi like accessories allow creative play smaller typical fashion dolls
752,0,1,2,im finding rather complicated rate toy appropriately want emphasize front review somewhat lengthy ask everyone please read contain consider important info productok first upon receiving item pretty surprised packaged cloth animals go blockcylinder attached inside string animal strung together immediately cut loose pulled strings animal however children mother owned daycare growing purchasing childrens toys many years plenty child safety experience general without instructions stating strings removed none eager imagine could happen younger inexperienced parent perhaps parent duh day possibly rush scenarios happen best us leave strings thinking maybe supposed stay attached toys made way literally strings like thick cross stitching thread strings wasnt impressed packaging felt packaged way sticker attached instruction pamphlet something cautioning removal strings prior play said tend somewhat paranoid childrens safety issues though worst safety hazard ive ever seen moving onthe next thing noted size animals plastic rubber maybe even hard foam would fine however cloth cotton stuffing batting fill case squishy mushed flat compacted tight little ball easily chicken lambs even pigs small opinion baby young toddler chewing slobbering feel could become lodged throat rather easily would hard expel materiali also found several loose threads hanging around edges cylinders animals cut pull offthe last issue set cylinder construction cylinders cloth covering cardboard maintain shape realize many childrenbaby toys made cardboard problem complaint however quality cardboard used thin makes durability issuei actually shocked issues found set manhattan toys always one faves many toys manhattan baby stella tons accessories whoozit toys many always pleased manhattan purchases consider one best sources fun educational safe toys reasonable pricenegatives aside baby girl truly love toy set months plays alot accomplishment homes massive assortment toys places even attempt make excuses flat spoiled rotten combined fact age yrs bracket makes difficult one toy keep attention longer minim sure whether bright colors put take factor cows gave cows cylinders put rest away flaps close whatever reason adores toy set grab tons toys available sit put cows cylinders take back long periods time tires moves play things always returns pick shortlyfor us toy still excellent value money well spent daughter loves however others may find remove much set safety purposes makes set less stellar purchase essentially paying cardboard cylinders stuffed cowsi realize review rather lengthy thank took time read wanted make sure mentioned safety issues found product important factor choosing childrens toys feel strongly construction quality toys rapidly declined companies parents alike focusing much recently toxicity paints chemicals plastics say things may hold merit children using bottles plastic items made bpa years chewing painted toys even longer ill resultsi personally much concerned child toy constructed materials causing choking injury hazards know happen rather focusing something may pose risk laterbased experience could really recommend toy others worked well us worth effort taken make necessary adjustments feel may good purchase others may dangerous circumstancesi give product stars design concept educational value general playability remove stars negative issues product packaged constructed differently larger animals would definitely star productplease take points consideration purchasing baby younger toddler thank
13797,0,1,3,cars fit case count like stacked sturdy snap closure looks like photo
14766,1,0,5,disclaimer reviewing copy puzzle received vine programthis huge puzzle pieces prepared spend couple weeks working prepared spread large workspace bigger foldable coffee table usually use puzzlesthe picture fun interesting ravensburger puzzles durable wellmademy daughter completes piece puzzles days spent weeks one isnt done yet hasnt given either good signif cant spend weeks large puzzle laid work area consider one ravensburgers piece puzzles instead pretty good even one piece puzzles take even less time finish
21512,0,1,3,still lot smaller pieces sure worth money considering expensive legos already
13291,0,1,2,really nothing good say seem fit together well transforming transformers seem better built one maybe fluke
27943,0,1,2,misty island thomas movie added quite fun toys thomas world like zip zoom logging adventure trackmaster setthis set almost amazon even toys r us always thought mega bloks sets something older children resisted buying one even though looked like fun wooden trackmasterand take play thomas sets thomas options arewooden set expensive high quality attractive durable nonmotorizedtrackmaster less expensive motorized plastictake play smaller doesnt fit wooden track die cast plastic little less expensive wooden sets portable extensive good younger childrenmega bloks add get small pieces whole needs construction flexibility older children make remake setups small sections set short length trackwe liked set son likes misty island thomas james car opened box poured contents year old excitedly started putting pieces together built basic setup instructions ended taking trains away play seemed like crashing cliff like diesel misty island putting back togetherit took us minutes put together really pay attention little bubbles diagrams show pieces connect together called son play prefers manually play engine two cars always two case put thomas james james tender car together track twists turns two straight sections short one inside mountain difficult get four onto track correctly holding place doesnt slide theres platform really set trains move like take play quarry put trains track slanted dont move track well manually likes works better like hot wheels start train top let gothis doesnt fit son likes pieces dont stay together well ends pieces everywhere hes young put back together frustrating us imagine would great fun year old loves putting blocks together taking apart rearranging tracks maybe years ill find outthough imagine hell thomas hell probably using legos mega bloks
20218,0,1,3,decent amount force order sink peg bottom isnt nice tinkling sound connects metal prongs bottom racket pounding year old able exert enough force much primarily got enjoy banging time buy earplugs
