original_index,true_label,predicted_label,actual_review_score,text
13155,1,0,5,grand daughter loved plush stuffy whole doc mcstuffins collection plays time
8999,1,0,5,thing works lot better expected spins really fast even put bright incandescent light doesnt work well cool cfl though outside sun spins like crazy pretty neat
9918,1,0,5,purchased plane son christmas presenti yet open play described size fist large potato nice cheap good quality toy
2136,1,0,5,year old grandson loves teaches recognize words helping learn read well fun
8034,1,0,5,even mom enjoy nerf guns one probably favorite course one sons christmas gifts nerf warthis gun want holds lot ammoloads easy light
27081,1,0,5,grandson months old loves play toy grandfathers fishermen pleased
29694,1,0,5,looks great well made christmas gift grand daughter loved great
4165,1,0,5,balls great safe nice colors holds shape good value expect years come
12136,1,0,5,two boys spent better part morning putting together great time bite cycle cool look although doesnt really bite top moves bit ninja backpack hold two swords kids love looking forward ninjangowe missing one piece lego making good
11651,1,0,5,bought toy year old christmas loved still likes play year old likes play got toys part imaginext castle series interconnect ever press button one toys castle reacts sound effects pretty cool
17268,1,0,4,bought one son one stash price three figures free shipping couldnt help kids favorites three price less one great deal
27174,1,0,5,great rapid fire machine gun type nerf toy makes kids feel like army accuracy dead would love able fire target love shoot monsters aliens set targets ballwe love makes great birthday christmas present
27566,1,0,4,quite bit smaller expected grandson loves excited opened put together right
15289,1,0,5,bought year old grandson advanced agehe put together excited iti highly recommend
25991,1,0,5,shes mastered art loom fun idea really helps teaching patterns plus end cool bracelet
6758,1,0,5,bought niece super excited means super excited id buy needed
22670,1,0,5,year old son loves toy got almost christmas last year really great young child showing interest letters simple spelling hes learning spell simple words playing im quite pleased toypuzzle set
26084,1,0,4,bought mom bought ride cars car sons st birthday trying tons ride toys store taking home returning best far easy manueverability stability lost interest pewi bike however weeks ago sounds lights steering wheel car much exciting early enjoy spinning moving easily directions pewi fast push around younger learning walk purchased radio flyer wagon push moved slowly better suited cruising babyso pick one ride toy would get cars car ride instead pewiat least year old well see son prefers time goes think fun two totally different types ride toys especially yr old cousin comes though yr old prefers car also
22521,1,0,5,balloon cute sure note one balloon elsa one side anna saw people understand great size daughter loved
14815,1,0,5,note review grandparents acquiring gifts yrold grandkids often shipped distance rate toys gift impact measured youngsters excitement reported response intend help grandparents anyone buying gifts child often order amazon delivered without seeing hard know sometimes youre buying youre parent looking another parent thought youll find plenty reviews elsewherefirst price significant layout playset big fully ft wide foot tall make big splash little girl buy yrold loves allthingsprincessfirst point point giving gift someone else going acquire give dolls go included little loved need leastbarbie mariposa fairy princess dollat foot high huge gorgeous wings less expensive optionbarbie mariposa fairy princess mariposa dollat playset folds builtin carrying case playtime friends easy storagetheres dvd well animated movie starting mariposa barbie depending version wantbarbie mariposa fairy princess mariposa barbie flies faroff land must make peace two fairy factions dvd come playsetin animated movie barbie makes friends fairy princess cataniabarbie mariposa fairy princess catania doll another bucks writeup catania little confusing since called barbie mariposa fairy princess catania clear another barbie doll nope sidekickthat said playset splashy highimpact gift stand favorite little girls party occasion folds lots little parts doubt go missing time meant play providing hours funsome moms mostly complained dolls mariposa family cant wear barbie clothes wing accoutrements backs goes territory mariposa barbie new fantasty take doll years oldpersonally think fantasy versions movies books breathe new life old idearecommended long know need mariposa barbie well
28969,1,0,5,year old enjoys swing modifications chain assembly could hung large tree limb dont swing set
13656,1,0,5,son loves scribbles away bangs pen sometimes make rain pen product hold well love mess worry picture disappears water dries simple
7901,1,0,5,game really helped fouryear old twins improve fine motor skills need trace things also helped letter recognition
5339,1,0,5,highly recommend sometimes one bunny pops makes year old laugh even louder wellmade cute game
7884,1,0,5,purchased yearold grandson birthday enjoyed still plays yearold sister
4256,1,0,5,year old son received grandmother loved song already loves reading book enjoys touching monkey faces plastic cute little book bright illustrations repetition good little ones thoroughly like book
6149,1,0,5,bought month old son christmas hasnt quite grasped concept drawing yet toy helps see make line magnetic pen easily great toy small portable
5284,1,0,4,year old loves hes already huge fan elmo im sure helps toy rather neat since pretty much hokey pokey elmo puts hand leg shakes turns around circle doesnt work good carpet better smooth surfaces sound good lucky us parents song doesnt last long tip upside says whoopsie something needing turned back upright cute toy son thinks elmo dancing
16217,1,0,5,got year old son loved right box showed string cars one time got hang immediately also likes play cars without string good educational value colors shapes windows wheels counting describing didnt smell strong paint odor like another reviewer mentioned however paint job pretty sloppy either seen bad quality intentionally designed look like kid painted cant decide
5679,1,0,5,complaints one sons favorite christmas gifts sword lol works perfect fun play
14614,1,0,5,oldest son fascinated garbage trucks far favorite willing pay know bruder makes great quality products would nice prices bit reasonablewe would able buy
10212,1,0,5,decided get son nerf gun boys atleast lol decided one alot take batteries one didnt kids many toys spend much batteries lol try save
15582,0,1,2,high hopes product unfortunately failed deliver hard get tiles stay together year olds problem tapping light registering movement tried issuethis toy stuck bottom toy box waste money
24624,1,0,5,melissa doug shapes puzzle wellmade toddlerproof bigger chunky handles perfect childs first experience puzzles puzzle large individual pieces simple perfect introduction puzzles puzzle bright cheerful sturdy highly recommended toddlers
2867,1,0,5,child loves arts crafts keep busy results darling hard boring either
5975,1,0,5,little truck light weight sharp edges makes perfect month old grandson play safely push load dump play wheels wonderful product little ones thank speedy delivery recommend product
8979,1,0,5,year old grandchild pleased asked tanks smaller gi joe tanks think good value zoom across floor different colors
19401,0,1,3,singamajig rudolph fun little toy might make fun funny stocking stuffer press singamajigs belly begins sing one couple preprogrammed christmas tunes sings mouths words chuckle inducing way smilingas toy wouldnt rate high novelty mouth moving song wears pretty quickly child age get bored singamajig minutes singamajig doesnt make good stuffed animal batter compartmentvoice box thing belly barely padded meaning toy isnt softas christmas decoration would give higher rating keep singamajig packed away months display holidays novelty wont wear quickly pick one snowman singamajig make fun little decorative addition home
25233,0,1,3,like wish would bought ones wider topthe wider ones go hair fit head better pushing top head small headi bought cause less moneywhen grandson came house tried one loved take itwith himthese relaxing would better someone used lol
13610,1,0,5,cute picture puzzles pieces fit together quite nicely helps little hands quite bit three year cant yet little help enjoys completed nearly feet making large puzzle suitcase cardboard handle good place store puzzle
3806,1,0,5,great lego set fan toy story goes together pretty easily fantastic imaginative play kids act scenes favorite toy story characters save town stinky pete
27998,1,0,5,love connect four students purchase children could play games free time school love teaches concentrate focus teach th graders good healthy game
1489,0,1,3,decent kit special parts electric motor wind motor flywheel motor plus two gears wheelstires handful standard parts many allthe motors nice electric motor one found sets roller coasters gears rubber band provide good learning opportunities make something complex windmill clock etc youll need parts setsthis would four star rating one motors didnt break flywheel motor string attached pull start spinning high speed string stays attached motor nice doesnt get lost broke within day flywheel motor far less useful since important part set give lower rating despite liking set generallybefore purchasing sure know getting box mostly empty pretty much using parts one units shown cover
12730,1,0,5,got yo girl put easter basket loved cuddly soft white fur bit sheen glitter sparkle making appear especially nice
15000,0,1,3,love idea quick easy blade cut envisioned useful cutting paper patterns well gift wrap however found fairly hard get cut goingfor applications cutting straight line admittedly designed would nice use hard control lead tears paperas separate gadget cutting straight line gift paper dont think practical item would easy misplace rather high price singleuse item
28781,1,0,5,perfect leap ipad helps protect dropped damagedwhich young happen wish also bought scratch proof screen saver thing alsowhich buying nextfast shipping great price
8466,0,1,2,daughters love disney princesses love bath time disney princess water palace bath playset seems like perfect toy reality underwhelming almost every way putting together pieces go together well enough problem dont stay together well getting princess ariel casejust ariel swing also require bit dexterity three yearold manage patience slide doesnt work well ariels arms get stuck little flower launcher literally throws ariel trajectory whole thing looks pretty painful mention fact getting launcher properly ordeal recommended ages say year olds quite range see younger children frustrated older ones bored itnot everything terrible playset suitably cute way ariels petal skirt opens make float water one thing provide good bit entertainment girls lined foam underside making buoyant ariel still gets played quite bit bathtime playset much pieces toybox point
8610,1,0,4,son recieved car two years ago birthday car durable provides lot entertainment younger kids car rundropped full flight carpeted stairs multiple times still works well doesnt turn kids dont mind think makes easier control may get boring older child year old grandpa actually much fun car sons birthday party ended getting one christmas biggest complaint many batteries thing takes pretty much depletes battery collection everytime put new ones get pricey kids play lot
11331,0,1,2,purchased stuffed animals last years webkinz cute made well stuffed animals paying name quality product better choices stuffed animalsof course child webkinz
14529,1,0,5,grandkids use lot educational well entertaining whats like
12863,1,0,5,lovely doll one favorite monster high dolls collect quiete collection must monster high dolls collection
5671,1,0,5,children love definitely keeper buying great deal good quality love
3045,1,0,5,hard find thomas train toy happy find stafford online year old son loves unique takenplay toys autistic always train hands keep calm many trains getting tired looking ones began order unique toys could find would huge variety characters trains great addition set different shaped thomas train friends
14311,1,0,5,researched try find doctor set well reviewed lots instruments doctor set really many pieces great toy multiple children multiples similar instruments cuts back fighting great toy kids
4115,1,0,5,best toy ever sturdy fun teaches little kids motor skills tomy winner one little eggs pop open kids take egg holder cute
25575,1,0,5,three year old loves game came quickly great condition lot fun play
23405,1,0,5,kids love product much cheaper elf bought lost elf last year could kind popinkins without book fun holidays keeps kids toes
14461,1,0,4,happy received little worried quality price nice looking basic pack dinosaurs child play maybe learn names differences think trick really nice
367,1,0,4,product stickers wrinkled places misaligned mostly ok use job intended pick picture see sets take care let get torn sharp objects recommend placing whole puzzle bag box storage
15852,1,0,4,app center download card good value easy follow instructions use recommend addition leappad
14878,1,0,4,feels great hands ranges great full automatic stock handle trigger pull foregrip comfortable clip loading easy done one handed top sights work great looks great works great awesome blaster
127,1,0,5,excellent price bought leapreader able load year old granddaughter sent complaints surprised get box full books leapreader
21206,1,0,5,littlest princess house love loves stroller puts cabbage patch baby alive strolling around smoothest stroller weve noise moves good turning good everythingshe fun putting babies nap feeding lunch little seatsa big hit everyone santa cursed set xmas eve wasnt hard assemblyso worth
15057,1,0,4,bought year old grandson loves year old brother
17995,1,0,5,yearolds really like game igood brain workout addictive good game adults children
16516,1,0,4,twins got toy first birthday legs stay fine seems pretty durable boys still little young love watch play love take toys put love push button dance away couple months think catch popping toys place table
19044,1,0,5,got granddaughter months old starting walk around furniture played spinner music toys held handle walked around room knew exactly supposed really cute beginner stroller wide wheel base helps encourage confidence proud push baby cute stroller
8704,1,0,4,noisy noisy noisy said pretty cool son spent hours racing trying see crash first batteries seem last issues cars work better others going hot wheels try find best cars loops half fun lots fun mention noisy
12813,1,0,5,really think cool monster high made dolls interact one bad part legs come loose either shes really amazing doll box cool hard open hope like doll legs dont fall
15299,1,0,5,however item shipped hardware trying put together christmas eve open box find hardware instructuions ended go lowes buy hardware cost company eventually refund portion files complaint bbb dollhouse awesome grandkids love gave stars companys customer service leaves lot desired
27186,0,1,3,trying decide doctors kit buy torn one fisher price medical kit fisherprice medical kit end actually bought whythe melissa doug kit adorable jacket good price contains blood pressure cuff something son really interested also worried stethoscope reading reviews kits arrived glad boththe melissa doug stethoscope indeed usable needed specific battery found jewelry department local major retail store starts w ends mart putting battery stethoscope makes weird loud coughing sound push button kind disturbing actually kids ages stared older child said oh sick stethoscope also doesnt stay sons ears wears around neckthere storage pieces either sticking pockets coat fall easily doctors coat moved ended pretty quickly since fisher price kit combined medical equipment storage bag fit nicelythe thermometer comes md kit also strange doesnt resemble thermometer kids used seeing im glad kits kids best worlds also makes easier two syringes since seems favorite tool kids oneadmittedly surgical mask adorable put kids wont wear seconds oh son wears size shirt doctors coat little baggy think great since use coat even longer
16981,1,0,5,sturdy well built wagon loves got trailer attaches back big hit highly recommend
26058,1,0,4,third set food weve ordered learning resources also healthy lunch healthy dinner quality learning resources play food great say sets breakfast least impressive food doesnt look quite realistic lunch dinner food however compared play foods market much better quality buying play food girls kitchen like buy realistic food last definitely great product overall
5980,1,0,5,wouldnt love adorable furry little creatures year old certainly makes great bedtime buddy
15342,1,0,5,bought yr old son absolutely loves soft cat well made
20441,0,1,3,thought larger size play dohs tiny fault paying attention kids happy nonetheless
21439,1,0,5,opened truly impressed originally stocking stuffer knew would gone within days turned well worth price even played stretcharmstrong game three year old dont break well snap return doesnt hurt slide fingers frog rings find multiple uses
12969,0,1,3,blocks gorgeous arent much fun know im going get downvotes saying sadly true listen wanted like spent fortune getting fantasy blocks sevilla set cordoba set first blocks another set haba wanted something made workers enjoy firstworld wages working conditions wanted something nontoxic wanted something durable respected brand blocks delivered three plus beautiful one like neat little treasure colors gorgeous different sets look stunning together beautifully made solid heavy beechwoodbutbutbutmy daughter never played nine months twelve fifteen eighteen months two twoandahalf cousin whos almost four spends time us every day last two years never played either visiting playdate friendsits kids dont like blocks play every day wonderworld blocks holz blocks duplo legos old unit blocks kindergarten dont play haba blocks think ive figured whymost set decorated cubes decorative tower topper blocks cant stacked couple arch pieces columns triangular blocks part stack straight towers high make pretty color patterns thats fun kids much fun sets let make cantilevered towers explore proportions multiple different size blocks diverse sets also educational since tots exploring kinds spatial engineering principlestheres limit much haba colored blocks still build cantilevered towers arches course plainer block sets rectangles long pieces offer possibility funso sum prettiest highestquality blocks market fun look play
23349,0,1,2,thisi bought year old loves airplanes truth disney reason never seen movie never benefit buy expensive toys disney trademarki bought christmas opened carried airplanes around hours landing gear el chupacabra broken closer inspection realized planes made multiple pieces small pieces like landing gear one fall away breakingthis cheapest disney product ever bought bought manyas reason received stars instead children prefer smaller products yes hes able play easier many small figurines played set hold multiple conversations extra bonus small piecesthey store easier unless toy iare poorly made fall apart stored better quality toys
29881,0,1,3,nice doll nearly gorgeous hoped going buy daughter christmas decided send back dont think cute fabric construction good quality think toy would last lots cuddles trips washing machine top bit flimsy floppy one received didnt velcro fastening correct position top gaped search continue right soft fabric doll
19537,1,0,5,daughter got th birthday probably favorite present also bought melissa doug felt food sandwiches pizza taco goes well goes around taking orders brings food cute little tray comes set also comes sturdy menu wipeable order sheet fit little clear pocket front apronas far size daughter perfect size outfit fits snug well doesnt much growing room figure probably wear year would uncomfortable
23512,1,0,5,students work puzzle times week always finish min move another center
9606,0,1,3,sixyearold nephew huge lego fans personally collect lego sets derive immense pleasure putting pieces together nephew shares passion building hes also huge super mario fan saw bought open mind hoped good lego pieces arent sturdy lego nephew could assemble lego car came trouble asked assistance seemed pieces didnt fit well together tendency fall apartthe instruction manual isnt clear lego unlike lego manual doesnt tell many pieces must use step piece goes first plus bike seat red manual step five six pink know anal unlike lego set inexpensive expect manufacturers care enough use color toyoverall toy okay youre used lego youll sorely disappointed one said nephew likes buy sondaughter huge super mario fan
8375,1,0,5,friends house weeks back daughter lot fun playing bought one impulse toys r us last week lot toys buy usually get played halfhour dont get nearly much attention ever againhowever daughter loves doodler drags around house pen much put sticky floorprotector pads bottom wouldnt scratch floorthe two stampers although weve already lost circle work really well pen easy draw stampers pen also likes watch us draw use way show letters shapes etc eraser bit tougher work itso glad bought
26087,1,0,5,purchased easter basket filler since days left go report quality product like looks delivered super fast far complaints
25440,1,0,5,product totally worth price think price steal kids love colorful sound produced product quite good considering price bucks tambourines even sound better tambourines worth bucks already brought wouldnt mind buying
24539,0,1,3,disc mouse games arrow key gameit probably next level game seems ok either child isnt ready boringi personally think bit boring compared othersif planning owning clickstart games would skip one feel like similar games system far learning letters another mouse game would return bought store thats tell sit back tray get used often compared games
28317,1,0,5,kids love leapfrog reason case holds abuse buy think need case
27198,1,0,5,doll perfect sofia fans bought one daughter niece christmas age love show necklace lights voice loud enough hear nuisance animals nice touch easy lose
6896,1,0,5,christmas gift nephew loves planes worked well toys movie line little fragile hoped pieces fall easy put back together
8082,1,0,5,grandson called us age telling us loved toy dont know difference ultra stomp rocket jr one heard great reviews matters highly recommended
4605,0,1,2,purchased us gift sons birthday couldnt wait use used plugin air pump fill air worked well tried afternoon son friend taking turns running past felt wonderful degree weather others noted began fill water within minutes use turned hose tried let water realized air compartment slowly leaks fact disconnected hose ball started roll away weight water filled inside chase neighbors yardi got check reviews see ones problem disapointed see many others wanted contact little tykes complain see would reading reviews probably complain anyways ashame dont think anything us please dont buy sprinkler since looks like blast really disappointed us guess using scissors puncture let air water toss trash grows mold
23048,1,0,5,sturdy well made toy coins look like genuine pirate coins bought year old loves money cant choking hazard im sure choking warning bigger coins hasnt put mouth yet great buy
27717,1,0,5,lasted longer thought easy clean even daughter painted hands also good teacher mixing colors
23528,0,1,1,purchased one quit working properly within week went replaced second one quit working properly quickly also game would fun durable mind hard games mostly adult knows treat games played thisvery disappointed designed fail
15513,1,0,4,gave third grade school teacher use students man blast game difficult learn appealed better sense weirdness kids love
8348,1,0,5,oldest daughter got loom christmas soon rubber bands best deal ive found assorted colors enough make bracelet pretty soon ill need get girls making bracelets
4037,1,0,4,cool looking figure son loves dont rough cause pieces easy come especially arm great size tail pretty long
2566,1,0,5,game much fun first time play laughed till couldnt breathe cards second time around cards unique didnt effect new players love though
15662,1,0,4,xmas gift yr old sure durability particular item shake n go lightning got month ago birthday didnt hold well one wheels bent almost broke completely hope one durable
19934,1,0,5,theres really much say item stuffed animal though find disney seems make good high quality stuffed animal family disney products like one years ive yet find tears loose eyeballs good note lotso fact smell like berry type berry im sure smells good
11374,1,0,5,decided buy whole set cheaper buying individuallymy daughter loves little friends great present
3000,0,1,3,dont understand companies try fix things arent broken board busy annoying look even cute vintage version sold tin found purchased one one going grannys house
7335,1,0,5,months old daughter received kitchen christmas gift wonderful toy love feature allows change height toy great daughter short lower level reach everything top new things try raised exposes dishwasher refrigerator well makes different sounds kitchen set safe distance mommy works kitchen allows copy mommys kitchen area really helps little quicker doors noisemaking knobs easy operate also sturdy wellbuilt wish came dishes food items guess food items sale want overall daughter loves kitchen completely happy
21093,1,0,5,yearold absolutely loves toy realistic easy act happens grocery store money credit card grocery items plastic durable large enough easy hold easy lose likes sounds register makes especially loves conveyor belt parent sounds annoying conveyor belt slow enough good safety stop feature dont worry pinching hands trouble cash drawer difficult close without help wouldnt stop buying great purchase worth money
10333,1,0,5,happy find toy stand year olds abuse like easy find use buttons moving dump bucket thus far moving truck back forth lasted dumping mechanism recommend toyhappy shopping
2973,1,0,5,theres much say gameif dont know somebody fix situation even youve never played
19009,1,0,5,dont let fact kids bow food thing lot power dont recommend letting kids play inside good design son loves playing
5449,0,1,1,bought son christmas wrapped toy even thinking look dinosaurs eyes christmas morning son opened big rex couldnt wait said rexs eyes closed turns eyes werent painted ive contacted seller alas answerhoping could easy fix thoroughly disappointed updateseller contact nd time trying willin fix problem issue refund
28597,1,0,5,slide shipped quickly even super saver shipping pleased easy remove box even tiny living roomim sure people problems assembling husband minutes real issuesthe day got slide raining left indoors son could play temporarily perfect except middle living room space move well bring indoors winteroutdoors slide really shines son three could get enough year old nieces liked well even put one end kiddie pool could slide may sound unsafe assure done supervision worked great slide get little water inside drainsall pleased product satisfied amazoncom customer usual thanks amazon
22229,1,0,4,first want clear flaw description toy amazon dont get different picture cards get double sided one side shows picture color matching shows picture blank kids make however want im fine think little misleadingthe reason gave stars instead pictures arent laminated anything card stock get ripped kids putting back board yearold already ruined one cant buy replacements putting sort tricky kids get ruinedi still think wonderful toy though teaches color matching also gives kids chance use imaginations creative toy would recommend
25834,1,0,5,baby loves toy bit smaller one kid guess makes easier baby tote around really likes music plays especially old mcdonald
4084,1,0,5,bought xmas gift year old grandson loves amazon always fast good packaging
12110,1,0,5,kids lot fun could play hours sons went school told friends
15119,1,0,4,like kidsame fun stuff inside watch spin around yr old son loves stars
11204,1,0,4,bought daughter christmas years old time think price paid good deal compared many sorts toys price range one also got leap frog laptop price say really played lot leap frog laptop perhaps seems fun features child age playing music bit easy navigate recommend laptop though good value seems pretty durable comes box batteries installed
2641,1,0,5,son months old loves music loves dance loves great purchase
9331,1,0,5,warning color activated chemical pen touches chemical paper chemical found real wood surfaces cause staining surfacesi love markers wish sold bigger size kids color hours every time use regular markers im constantly saying careful careful draw without constantly interrupting
14570,1,0,5,love monopoly house long game year old tires bores quickly playing mention hard fit good family game night cant always block hours takes complete regular monopoly game year old loves begs play hard play familythis perfect solution moves quick enough year old doesnt get bored monopoly enough year old happy fairly fast paced average game night usually play rounds fine line right family baby games adult games seems fit somewhere middle makes us happy
29615,1,0,5,blue building plate seems sell fast lego stores im really glad amazon stock price far building plate holding pretty good complaints
971,1,0,5,kid doesnt like legos believe expensive items christmas gift grandson loves putting things together
1453,1,0,5,used play child thought kids might enjoy love classic game makes race clock try fit pieces places time runs time runs game pops makes everyone jump laugh problem pieces easily get lost make sure put away secret compartment bottom game base
880,1,0,5,bought toy set target better price yr old granddaughter last year big collection mini plastic bunniesanimals mini accessories fit well sizewise year later shes still love learned take care tiny pieces well dont get lost toy excellent child learn good dexterity encourage fine motor skills imagination pieces tiny child patience teenytiny toys buying general store also add ever growing mini world
24605,1,0,5,stuffed cat totally adorable nice soft mom tried keep showed got back big fans cat related stuff family soft comfy would make excellent addition shelf bed collection stuffed animals
6977,1,0,5,son great time figuring game different configurations perfect sister ages
12745,1,0,5,really cute product bought nephew camping tent christmas putting lantern
13468,1,0,5,bought little man christmas stares year old loves carries place actually one told turn haha love old glow worm fall little heavy
9687,0,1,3,much sturdy expected foam pieces thicker thought would connectors bit annoying actually thought might foot safe toy ie pieces dont hurt step themas long toy accessable children years older good toy experiment learn buildinghowever big however would personally want responsible toy anywhere children age could exposed small partssadly grandson means play one grandmas home places younger half brother year old could get ahold small pieces
18303,0,1,3,good points made china reviewers noted game original smaller built well made plastic xo sections spin well original game add x letters via stickers spinners bit pain must careful tear stickers pealing sheet course put nice straight neat looking game maybe new generation ive found children even find game fun first couple weeks near total interest lostthe positive points although plastic smaller bad still fun play least weeks price right get
15918,1,0,5,granddaughters even grandsons enjoy tea parties tea set quality tin pretty design good size small hands last long time provide many happy memories kids
23035,1,0,4,bought set mainly stop sign twoyear old really stop signs time likes asking signs mean really interested stop sign traffic lights uses plays cars also walks around times signs well made smooth nice wood stand well wish bit heavier bottom make harder knock recommended quality product playtime
17911,1,0,5,best value far paid price local store car rather car trailer bought returned cute caution read directions carefully easy use wrong screw snap wrong piece place looks horrible fix learned first car minor fact
28368,1,0,5,like annoy tried whistle pack even hide around someone finally takes away pull anotheroh yeah works great personal safety pet training etc
11004,1,0,4,fun beads hard end may even need tweezers drop last ones really hard little hands dont much fine motor control would recommend age
3023,1,0,5,watch wellmade lots fun real watch tells time plus lot options much fun eightyearold
4850,1,0,5,great size little hands sharp enough cut clean lines paper sharp enough dangerous used supervision
29663,1,0,5,love build different log cabins set got year old could together recommended years age great follow directions look pieces purchased past creator kits like lot pieces arent custom project used collections free design mode instructions great pretty lego standard comes two large fully colored stepbystep instructions
22705,1,0,5,son happy telepods always plays miniipad weve problems
21481,0,1,3,opened box marveled apparent chunkiness durability spinning tops within two minutes launched first battle halfpipe arena bang two tops special power launched least two dozen battles trying figure use top defeat othertwenty minutes later realized tops worked really well flimsy plastic halfpipe battlefield disappointing designed bring tops together robs battles subtlety perhaps larger bowl would work better dont know play probably corner hardwood floor maybe well even cut battlefield apart tape cornervery rugged spinning tops interesting special powers disappointing battlefield total rating stars
26178,1,0,5,bought sons first birthday cute toy got great deal doesnt play much yet think thatll come gets bit older
1723,0,1,3,love concept game unfortunately melissa doug made one error design leaves toy feeling inadequate line fishing pole way short completely reeled extends inches end magnet back pole inches reelable recently played kids ranging think older kids would interested longer line reel inbesides toy well made love comes blue mesh storage bag also used water fish allow color number recognition fishing great hand eye coordination
8485,1,0,4,reading reviews rushed right bought set mo old recently developed interest sports physical activities yr veteran preschool teacher never seen toddler get interested bowling son different toyssoccer goal basketball tball one wont go near understand activity may appeal toddlers simply takes much time set pins walk distance roll ball set pins againover difficult coordinate setting pins first place without knocking others simply takes long short attention spans hoping grow really disappointed son interested set especially since costly ones ive seen yet cant totally rate set based sons lack interest pins durable bowling ball perfect size little hands internal balls inside pins neatunique addition warned although toy marketed toddlers called tot sports bowling set older kids range probably fun would like experiment see toddler interested bowling highly recommend purchasing much cheaper set spending much money hand come family bowlers want buy durable set little early plan spending hours kiddo practicing highly recommend one hope helps
13028,1,0,5,one best things bought granddaughter big enough store games least ten gamesit good idea keep goes leapfrog place always knows cords games leapfrog system foundthe bag good quality right size hold items one placei would highly recommend buying
21579,0,1,3,got twins nd birthday liked first put pieces anywhere actually grew started learn match colors put pieces right spot aspect educational wood knob puzzles teaches sorting use teach colors animals etcmy main issue really quality really bad ended getting rid red puzzle put couple pieces mouth pretty much destroyed would think toddler puzzle would make resistant
24884,1,0,5,grandkids love play hours enjoyable pretend play nice long car trips
20023,1,0,5,bought year old love dora boots loves boots doll well made
25809,0,1,3,guess biggest criticism toy really fault reading description thoroughly assumed toy would perfect daughters bathtime play poolthats case everything sinks right bottom place waterwith said admittedly error manufacturers party yacht fun little playset party yacht like two sets one kids play set like big boat yacht also unfold create cool little resort slides grill hammock jetski complete harness water skiingassembly breeze snap couple pieces onto yacht fold keep open ready go still think wouldve smart move make water toy daughter enjoys set
3050,1,0,5,happened upon chance seeing featured amazon homepage im glad purchased yr old son fall normally loses interests toys pretty quickly held interest seem voices dinosaur train toys think price right dont pay hardly wait add collection larger dinos available fall
29521,1,0,5,per grandson coolest toy ever grandson really likes toy playing lot since receiving yesterday birthday impressed detail little tiny figures
24039,1,0,5,son bought birthday money loves easy add components already lot fun
10933,1,0,5,loving expansion sets play lot original start going cards humor frequently shock value familiar makes less interesting wish bigger
9621,1,0,5,four year old grandson loved car favorite christmas gift trouble figuring couldnt wait tell everyone new car
2724,0,1,2,kids yr old yr old twins infant wanted something older could play together something simple fast definitely something could fun play without adult plastic pieces main body dont fit tight together knock around wobbles could fall apart sticks flimsybendy stick wholes bend depending hole put aligned properly lot sticks already putting last sticks little tougher sometimes sticks fall sort stitch sticks make sure others doesnt fall ownthere little basin bottom player tube body part rotates marbles fall falls players basin frustrating thing whole tube body wobbly rotating balls could fall mess game job isnt little hands sit kids rotate playerthe frustrating thing way store game without marbles sticks falling box came hard one destroyed opened pieces dont stack properly order put marbles sticks together theres way easy way storing pieces dont get lost
18008,1,0,5,got dusty grandsons birthday november added collection christmas easy use durable
10898,0,1,3,game manufacturers turned electronic versions traditional games order increase appeal market increasingly dominated smartphone apps thought uno roboto going good idea robot serving kind virtual game master experience one part fun one part frustration unit low volume setting makes difficult hear dont let uno game get raucous youll miss robots commands robot novel occasionally fun switch cards dont like center game turned persontoperson interaction circle people sitting around trying listen little electronic box honestly need random commands inserted every write make second set cards draw overall novel little ultimately annoying
4738,1,0,5,grandson love jake never land pirates open christmas morning interested opening anything else young pirate house make day watch eyes light
4832,1,0,4,nets bend break easily game really fun play kids enjoy
21859,1,0,5,worked perfect doll outfits little short little winter outfits boots really cute nice good price
9116,1,0,5,bought christmas gifts must say huge hit month old loved ladybug blanket much cried put long enough put coat would recommend everyone
15134,1,0,5,zombie played small important part season looking sofia zombie hands awesome
10392,1,0,5,cars really well made much larger pic makes look son loves dirt cars work solid better little cars age however paid tax whole set target b toys almost twice much amazon readers know great little cars much cheaper target well
29411,0,1,1,sticks wood plastic bends within minutes opening box useless withing hours opening box
25143,1,0,5,great purchase lot legos great portable storage wonderful play mat kids love
4659,1,0,5,monthold loves opening closing doors magnets simple puzzle go wrong loves open doors one one take animal magnets kitchen put refrigerator prepared magnets end house fantastic toy though awesome yrold birthday idea
17117,1,0,5,four year old loved uses car play rug roads durable come wide variety styles
29966,0,1,1,almost got world puzzle instead one positive reviews went puzzle issue people complaining world one jigsaw puzzle pieces hook together says got yearold could part problem however trouble yearold nephew helped two minutes gave upthe pieces colorful seem durable whats point pieces wont stay together even got whole thing assembled wasnt sturdyif still packaging would return
1994,1,0,5,year old kept taking things apart never quite got back together perfect use tools make variety things
19278,1,0,5,good product years old son love take color bath learn receive color another two colors
485,1,0,5,thus last sky racers buy son ecstatic discovered one hard find overall price good sturdy
5026,1,0,5,ordered yr old granddaughter seems like lot likes songs music
13369,1,0,4,love toy hook crane heavy metal works well hook onto things also anchors string well keeps flopping aroundi worried cord getting tangled way threaded toy prevent happeningall knobs operate moving parts bright red easy little guy figure everything works make cranking noises knobs turnedthe thing small drawback gray arm moves rubber part running middle like rubber band move smoothly sometimes turn knob pretty hard also worried toy work rubber band ever breaks
